time,flux
189.29987137552234,0.9998859721489137
189.32030546155875,1.0000085579331162
189.34073934735352,1.0000921747625444
189.36117333315633,1.0001289306914654
189.38160741848696,0.9998937016767833
189.40204130359052,0.9997902445664207
189.42247528869484,0.9998300658858686
189.44290917333274,0.9994867131856731
189.4837772423707,0.9997491469885194
189.5042112265437,0.9997534264526189
189.5246452104766,0.999921314573913
189.54507919418393,1.0002715002687421
189.56551317765843,1.0011845286205976
189.58594706089207,1.0006869685795614
189.60638114390167,1.0008943706008393
189.6268151266704,1.0004908293538846
189.64724900944566,1.0002605124888437
189.667682991756,1.0000407700171998
189.68811707406712,0.999912260263577
189.7085509561366,0.9997292550504399
189.72898493774846,0.9994511872260935
189.7494190193538,0.9991835784112894
189.83115494346566,1.0002980750753698
189.85158882414544,0.9997936706577097
189.89245688433584,0.9993077208585319
189.91289076431713,0.9984837024030538
189.9333247438335,1.0001074860729275
189.95375862334186,0.9994661487713277
189.97419270262617,0.9994712016258925
189.99462668144406,0.9997830024533008
190.01506066025468,1.0005590332100056
190.03549463883974,1.000653063517282
190.05592861719197,1.0004341354009725
190.0763625953041,1.0001881144350888
190.09679647342273,1.0000080639885809
190.11723055107723,1.0000661794595667
190.13766452849086,0.999794262959882
190.158098405911,1.0001064801908042
190.178532482867,0.9999362121063761
190.19896645981498,0.9999805720534516
190.2194003363038,0.9998480183952866
190.2398343127934,0.9992317376025767
190.26026838904363,0.9993698402535213
190.28070236506755,0.9998749080682392
190.3011362408579,0.9996372790828892
190.32157031640963,0.9996769184927413
190.34200429173507,0.9997932351728394
190.3624381668269,0.999998821471502
190.38287214191223,1.0001412663522853
190.40330621653993,1.0000299951733231
190.42374009093328,1.0001495950835493
190.4441740653201,1.0010162081052945
190.46460813924932,1.000243991492698
190.485042013177,0.9998956359595093
190.50547598686535,0.9997340183281362
190.52590996032814,0.9998120377287367
190.5463439335581,1.0001346851824424
190.56677790654794,0.9999128176801821
190.58721187931224,0.9998519104418709
190.62807982413506,0.9999966703935035
190.64851379620086,1.0003700288627941
190.66894766803307,1.000320679260998
190.68938173985953,1.0000274793315507
190.70981571122684,1.0000887727445957
190.73024968259415,0.9999412410911389
190.77111762439017,0.9997908106184966
190.81198546549422,0.9998352249680706
190.83241953569086,1.000246604989522
190.8528535056612,0.999953901960296
190.87328737539065,1.0001998879226661
190.89372144489607,0.9998755986604767
190.9141554141679,0.9998877019443674
190.93458928320615,0.9998034912485116
190.95502325223788,1.0001100857321266
190.97545732081198,1.0000966503423945
190.9958911893773,1.0001837687689703
191.01632515748497,1.0002167885160997
191.0571930932274,0.9999241000627692
191.20023086181754,1.0001077993864138
191.22066482782975,1.0000437564774873
191.24109879383468,0.9998351668661097
191.26153275938123,1.0002707094690928
191.28196672492777,1.000230901945842
191.30240069000138,1.000105296489379
191.32283465508226,1.0008965852315819
191.34326861969748,1.0008854173440964
191.36370258430543,1.0006738860968738
191.38413644868706,1.0004678939078968
191.40457051283738,1.0001502610252428
191.42500447674684,0.9996811180547488
191.44543834042997,0.9986862789473775
191.4658724038818,0.9993791625779817
191.48630636709277,0.9985993939682315
191.5067402300774,0.9990267628815377
191.52717419283,0.9993019861126915
191.58847608014912,1.0005641252718562
191.60891014196386,1.0000839269587252
191.62934410378512,1.000029720141828
191.64977796513995,0.9998120988513926
191.67021192649554,1.0005879695881335
191.6906459876118,1.0003322675038313
191.71107984850096,0.9999602155550994
191.73151380915078,0.9995932364952994
191.75194786957582,0.9987368389351002
191.7723817297665,0.9984926055890674
191.7928156897251,0.9980985065695349
191.8132496494436,0.9985722870790813
191.8541175681894,0.9996597175433474
191.8745515274495,0.9998214921099534
191.91541944503842,1.0005567381871272
191.95628726168798,1.000094751265514
191.9767213195446,0.9998969504710449
191.99715527740773,0.9997025860176155
192.01758923503803,0.9993426559232311
192.0380231924355,0.9985572657099221
192.05845714959287,0.998619300890442
192.07889110652468,0.9995877134628726
192.11975901968253,0.9999266449644302
192.14019297591585,0.9999740041633911
192.16062683191558,1.0007108355305043
192.18106088767672,1.0001641242604822
192.20149484344438,0.999908204942718
192.22192869874561,1.0008118831848878
192.24236265404033,1.0004000817228174
192.26279670887743,1.0002957139743849
192.283230563713,1.0001976064876106
192.3036645180764,1.000250499003791
192.32409847244708,1.0000606598415778
192.3445325265784,1.0000170544811762
192.36496638048266,0.9999751170928094
192.385400333922,0.9998424783686138
192.40583428736136,0.999860615512488
192.4262682405606,1.0001748463364424
192.4467021935343,0.9996733698964629
192.46713614650798,0.9997153651636117
192.48757009900874,0.9996484574053185
192.50800395128317,0.9997700620849586
192.5284380033263,1.0002956187142327
192.54887195512856,0.9999509382546703
192.5693059069381,0.999859271807422
192.5897397582812,1.0001576703252137
192.61017380961857,0.9997681630872303
192.6306077604968,0.9998161915639172
192.67147556201235,1.000252646432627
192.7123434623718,1.0004908712887375
192.7327774123114,1.0002378778459453
192.75321146202623,0.9999615588016202
192.7736453115067,1.000220890144811
192.79407926074782,0.99983941151925
192.8145132097634,0.9993031170982414
192.83494715854613,0.9988952510502949
192.85538110708876,0.9990228358954505
192.87581505540584,0.9995810115706021
192.89624910372368,0.9996604721792892
192.91668295156705,0.9997501127991498
192.93711689918564,1.0006852786509581
192.95755074680346,1.0001296239892605
192.97798479394987,0.9999245124070546
192.9984187411028,1.0000639413058363
193.0188525877893,1.000153488766521
193.03928663447005,1.0000354253150217
193.05972058092448,1.0000295710021643
193.08015452714608,0.9999318470670334
193.10058837289398,0.9999348750128957
193.12102241865068,1.0001176201259963
193.1414563641738,0.9999456303438439
193.16189020945603,1.0000432433811186
193.18232425451424,0.9999555087556644
193.20275819933886,1.0000885871480638
193.2231920439226,1.0002152021818407
193.2436259885144,1.0001948837173535
193.26406003264128,0.9999989682778848
193.28449387652654,0.999782616137844
193.304927820187,0.9998354925161269
193.32536186384823,1.0002759572742688
193.34579580703576,0.999848751844771
193.3662296502298,0.9999873407684557
193.38666359295894,0.9999767417817071
193.42753147794429,0.9998583879679002
193.44796542020777,1.0001417993321247
193.4683994622319,1.0000066998466144
193.48883330379613,1.0000653572919729
193.50926724536112,0.9999671920425984
193.5297010866925,0.999822328037504
193.55013512778532,0.9999561241930157
193.57056906865182,1.0002159991913244
193.61143684967828,1.000204730790703
193.63187088984705,1.0002090469146085
193.65230482977495,1.0001696312417268
193.67273866970936,0.9999578075771557
193.69317270917963,1.000126562999127
193.71360664840904,0.9998264727546924
193.73404048741213,0.9996887565388978
193.75447442641598,0.9996620057066782
193.77490846494766,0.9994450215956867
193.79534230348509,0.9998953554388827
193.81577624155761,0.9998269813976779
193.83621027962363,0.9999314562296728
193.85664421746333,1.0000741125218329
193.8770780548366,1.0004367266133776
193.89751199221064,1.0004174899411706
193.91794602934533,1.0003280591735322
193.93837986625294,1.0002883138053125
193.95881380268838,1.0003413328692972
193.97924783913186,1.000277769225845
193.99968167534098,1.0000224973198366
194.04054954705498,0.9995095729102484
194.06098348256637,0.9995438356022196
194.08141741783766,0.9995640412460775
194.10185135311622,0.9999622416559463
194.14271922250919,0.9997674969870625
194.16315315684915,0.9999215657540846
194.18358699119563,1.0000860179422584
194.2040210250707,0.9998949478431942
194.22445495871943,1.000249233961891
194.24488879236742,1.0001345686717567
194.265322825544,1.0001935319777648
194.30619069167733,0.9999333563687953
194.32662452415389,0.9998350132592996
194.34705855663924,0.9996381111150626
194.367492488891,0.9995195492954181
194.38792632067634,0.9993073075043877
194.40836035245593,0.9992195467865699
194.4287942840092,0.9997590217325671
194.4492281153216,0.9998813140159498
194.4696620464092,0.9998900425677186
194.49009607726475,0.9998120573836639
194.53096383826778,0.9999860397643419
194.55139786842483,0.9998185094847886
194.57183169834025,0.999499848405623
194.59226562803087,0.999558642526605
194.6126995577215,0.9993904487545422
194.63313348694646,0.9993987637054825
194.65356741593132,0.9994724892483237
194.67400134469062,0.9995004275334327
194.6944353734434,1.0009363277685597
194.7148692017363,1.0007196102900033
194.73530313002993,1.0007699194924073
194.75573695785715,1.0007846409809542
194.77617098567862,1.0002986600916652
194.79660491304094,0.9998677821045746
194.81703884039598,0.9993945728541673
194.83747276729264,0.9995241446776133
194.8579066941893,0.9995849719509744
194.87834062085312,0.9995359319552237
194.89877444727608,0.9996863863438623
194.91920847324218,0.9998389780317514
194.93964239920024,1.0002752521813
194.96007622493198,1.0000679406130395
194.98051025043242,0.9999945886891044
195.00094417569926,0.999607316523015
195.02137800072524,0.9997755900151615
195.04181192552642,0.9996955605311635
195.06224595008825,0.9998459714783333
195.082679774423,0.9999833483991436
195.1031136985257,1.0000680583644148
195.12354772239632,1.0001485257471625
195.14398164602608,1.0003575753704557
195.16441546966234,1.000191221359044
195.1848493928337,1.000285873817551
195.20528341576573,1.0001209381974816
195.22571723847068,0.9997986426907781
195.24615116117639,0.9996583272830752
195.26658518340992,1.000282201571245
195.2870190056492,0.9998242119333013
195.30745292742358,0.9997788128610046
195.3278868491907,0.9998562027941467
195.3483207704994,0.9998981982513404
195.36875469180814,0.9999235257442981
195.38918861264392,1.0000062949930906
195.40962263348774,0.9999373727186411
195.4300564540972,0.9999522958760169
195.4504903742345,0.9998457811198164
195.4709241943783,0.9999999575862251
195.4913582142908,1.0000522933720697
195.51179213396244,0.9999306952959288
195.53222595340776,0.999762542034968
195.55265997238894,0.9999254143781627
195.57309389136208,0.9998554551075153
195.59352781010966,1.0001393354999293
195.61396162862366,1.0002259823927562
195.63439564689907,0.9997795086244397
195.65482956494816,0.9998146096295459
195.67526338276366,0.9999734690792214
195.69569740034058,1.0000748836395208
195.71613131769118,0.9998866613377534
195.73656513504102,1.0000880070782974
195.75699905191868,1.0000938324656368
195.77743306857155,1.0002227943159612
195.79786688499007,1.0002473835742143
195.81830080116924,1.0002138711083564
195.83873481735645,1.0000861467698352
195.85916863307648,1.0000945184204442
195.87960254855716,1.0000120351336839
195.90003646404512,0.9998066463868819
195.94090429408243,0.9997481248980082
195.96133820863906,0.9995196360922727
195.9817721231957,0.9999388347338124
196.0022060372794,1.0000428698113364
196.02263995137037,0.999831931162101
196.04307376499492,0.9998589506413353
196.0635077786137,1.000072159838097
196.08394159200543,0.9997321927700017
196.104375604933,0.9998765624720691
196.12480951785255,1.000154200394918
196.14524343054654,1.0001551142536775
196.1656772427741,1.0001735919062595
196.18611115499516,1.000181123020117
196.20654516699142,1.0001681240696179
196.22697907875408,1.0001550845021416
196.24741289027588,1.0001746272084016
196.26784690157365,1.0001088694432045
196.28828071263706,0.9998107133246201
196.3087146232283,0.9999851754165655
196.3291485338268,0.9998570796765621
196.3495824441925,0.9998458130843918
196.37001635431807,1.000243669198409
196.3904502642181,1.0002513923432177
196.4108841741181,1.0001437575340517
196.4313180835452,1.0002149785573782
196.45175199274672,0.9998088801235121
196.47218580171466,0.9998748913789169
196.492619810444,1.000030494965721
196.51305371894705,0.9999548333682606
196.53348762745009,1.000725166915019
196.55392153548019,1.0008126568575815
196.57435544328473,1.0004432298185142
196.59478925085568,1.0004322934567176
196.6152231584274,1.000191894741916
196.63565716552694,0.9996604956017802
196.65609107240016,0.9997154688983444
196.67652487926534,0.9994774381443502
196.69695888567367,0.9994281081018499
196.71739279208123,0.9994134375223174
196.73782659802237,0.9995718830068351
196.75826050372416,0.9998343528629791
196.778694509434,1.0000561250634932
196.7991283149022,1.0000740803053647
196.81956221991277,0.9999072206565204
196.8399962249241,1.0002518250244061
196.86043002946826,1.0004567193328486
196.8808639340059,1.0000718635006896
196.901297838318,0.9999778253424071
196.9217318421579,1.0001018639355028
196.94216564600356,0.9998426114540115
196.96259954961715,1.000022722478462
196.98303355275857,0.9997557463454555
197.02390125882084,0.9987072075248619
197.04433506126952,0.99851796262876
197.06476906371245,0.9989627139042794
197.08520296592906,0.9997081278517592
197.10563676791207,0.9987225737999155
197.1260707696565,0.999847459531352
197.14650467117463,1.0002398815714029
197.16693857245264,1.0002833023421018
197.20780637432472,1.0002621255210191
197.22824027467868,1.0003166630462528
197.2486740750246,1.0001813036294913
197.2691080751465,0.9998931571896341
197.28954197526036,0.9999419140926348
197.30997577491507,0.999943030326381
197.33040967433772,0.9999298572469599
197.3508436735283,1.0002223732667126
197.37127747247723,1.0000304807269713
197.43257926794467,0.9999340375711653
197.45301306596957,1.000006109004815
197.4734469637624,0.9999076649896452
197.4938809615487,0.9999789815662878
197.51431475887512,1.0009768875722949
197.53474865596218,1.000277865418184
197.55518265282444,1.000467328884099
197.57561644968519,1.0001812904642615
197.59605034608103,0.9998136801199244
197.61648424223677,0.9997810545182143
197.63691813839978,0.9999525398113113
197.65735203408985,1.0000167788963505
197.67778592955437,0.9998394067992274
197.6982198250189,0.9998162007646707
197.7390876147765,1.0001420978712015
197.75952140954178,1.000258799705313
197.77995540383563,1.0002808512098216
197.800389298136,0.9999897767568738
197.82082309196994,0.9997128174718655
197.86169097916718,0.9994522474062821
197.8821248723034,0.9994082025204263
197.90255866543885,0.9994791583309729
197.92299265810288,0.9991510604518395
197.94342655077344,0.9996932287229662
197.9638603432104,1.0003349970849187
197.98429423517518,0.9998430585848358
198.004728227148,0.9999018005094066
198.02516201865365,1.0007532258034249
198.0660299014271,1.0001494043669705
198.08646369223425,1.0001155912069928
198.10689758303488,0.9998771576504066
198.12733147337713,0.9995124042890741
198.14776536371937,0.9998087147541328
198.1681992538215,0.9997251076471003
198.18863314346527,0.9998084482312297
198.22950092251267,0.9999319332168712
198.24993481169076,0.9998964539895857
198.27036860040243,0.9999325674223069
198.29080258910835,1.0000356969155486
198.31123647758795,1.0000085622359565
198.33167026583396,1.0000077114342842
198.35210425360856,0.999695183069405
198.37253814138967,0.9999850590276829
198.41340581624536,1.000148888202287
198.43383980332874,1.0003184442451587
198.4747074765546,1.0000747829192875
198.4951414629395,1.0000801154572176
198.5155753490908,0.9999472627371929
198.53600913500122,0.9999794345068121
198.55644302068686,1.0000314557465382
198.57687700614042,0.9997388946763374
198.59731079135236,0.9996676820622066
198.6177446763395,0.9994318087159365
198.63817866086174,0.9992098102823793
198.67904632966383,0.9998958581671599
198.69948021371965,0.9998534621262105
198.71991419753613,1.000022262045166
198.74034798112552,1.0003284976919273
198.76078186448285,1.0003032510624492
198.78121584760083,1.0004015933580561
198.80164963049174,1.000147354764363
198.82208351315057,1.0002502640348
198.84251729557582,1.000186794913314
198.88338515972282,1.0000592377442576
198.90381904144306,1.0001271151345459
198.92425292293774,0.9998829902341372
198.9446868041996,0.9998487035903202
198.96512068522134,1.000034407259473
198.98555446601677,1.0000385732506176
199.0059884465809,1.0002322203182188
199.02642232690414,1.0000552919108976
199.04685610700108,1.0002997437516603
199.0672900868667,1.0003024381213579
199.0877239667243,1.000021481113736
199.10815774612274,1.000520224960634
199.12859162528912,0.9998910177105563
199.14902560421615,0.9999969107823701
199.16945948291686,1.0000565880996426
199.189893261384,0.999817497895151
199.23076111761475,0.9998944473075508
199.25119489538338,0.9996653176751843
199.27162877291266,0.9999262520058664
199.29206275045,0.99962553575146
199.31249652752012,0.9996072249848668
199.33293040435092,0.9995313090799357
199.35336438095692,0.9998882207959165
199.37379815732857,1.0002549470721653
199.39423203346087,1.0003635945291125
199.4146659093676,1.0004013894919181
199.45553366070817,1.0000721446350747
199.47596753591642,1.000267275859524
199.51683528562717,1.000044594922877
199.53726916013693,0.9995731901940662
199.5577029344131,0.9987580075237916
199.57813690868352,0.9982155381735935
199.5985707824948,0.9986783029226899
199.61900455607247,0.9988558978798183
199.63943852941156,0.9995721006443032
199.65987240252434,0.9997343116164652
199.70074004828348,0.9999371252435072
199.72117402069125,1.0003162200020348
199.74160779287195,1.000225446241445
199.7620416648133,1.0006008390417966
199.80290950801282,1.000248523731518
199.82334327949502,1.0001714474833856
199.84377715050505,1.000219078350244
199.86421102128952,1.000188056963251
199.8846448918339,1.0000451597814002
199.9050787621527,1.0003222164778227
199.92551263223868,0.999990670600749
199.94594650232466,0.99991406476142
200.0685497167724,1.0004539753289354
200.08898358498845,1.0002078065607838
200.10941745297896,1.00056715450333
200.12985122073587,1.0004355371576985
200.1502851882542,1.0004047659942603
200.19115282283747,0.9992598771210082
200.2115867896573,0.9994465575981796
200.23202065625082,0.9993079775911555
200.25245442261075,0.9991650268462866
200.27288828873134,0.9992143381436004
200.3341898859435,1.0007158533553255
200.3546238511408,1.0005469215864662
200.37505761610373,1.0005464131349788
200.39549148082733,1.0003951851141704
200.41592534532538,1.00020865388962
200.4363592095906,0.9999229265893865
200.4567930736157,0.9997360163410272
200.47722693741525,0.9997719123447665
200.49766090097546,0.9990118071858297
200.51809466454142,0.9996261637630315
200.53852852764248,0.9997238627185062
200.55896229050995,0.9997313449631294
200.57939625313884,0.9999703223012827
200.62026387771039,0.9998271949327214
200.64069783964078,0.9998132244874319
200.66113170134486,1.0005173259333535
200.68156546281534,0.9997539014815059
200.70199932404648,0.9998247224994273
200.72243328505283,0.9999023501196315
200.76330090635747,1.0001328177930717
200.78373486666533,1.0000391683152459
200.82460248657299,1.0003846165940518
200.8450363461816,0.9994006471443154
200.86547030555084,0.9990509380049721
200.90633792360313,0.9984601856717199
200.92677188228117,0.9988593563071084
200.94720564071758,1.0000098915944318
200.9676394989292,0.9998221012432926
200.988073356908,0.9993722229469425
201.00850731464743,1.0004254111132809
201.0289410721598,1.0005355266346723
201.06980888648104,1.000986170998978
201.0902426432949,1.0004421164153894
201.11067649987672,0.999778579157723
201.13111025621765,0.9997884588204327
201.15154421233456,1.0002300951665746
201.17197806798504,1.000369645683436
201.19241192362824,0.9994032413039331
201.2128457790459,0.9994459576932483
201.2332796342307,0.9993717138135925
201.25371348917542,0.9989595575977087
201.27414724389382,0.9989810921144716
201.2945811983809,0.9997120279231506
201.3150150523943,0.9998748820824396
201.3354488064142,0.9998692905740605
201.35588266020204,1.000131925103156
201.37631661375053,1.000186050307126
201.39675036683911,1.0006551290176757
201.41718421992846,1.000716146584036
201.43761817277846,1.0001490748258874
201.45805202540214,0.9999650869165264
201.4784857775594,0.9999941776633405
201.49891962971014,0.9999512354974073
201.5193535816361,0.9997732939769048
201.5397873333277,0.9998660183849308
201.56022118454712,1.0000629355303499
201.58065513577458,1.0002377438351457
201.60108888676768,1.0003208950667177
201.62152273728861,1.0003379957677057
201.64195658781682,1.0002816228276827
201.66239043787937,0.9997877617570615
201.68282428793464,0.99958418610271
201.70325813776435,0.9995510311065585
201.7236919871284,0.9999111182651583
201.74412583648518,1.0003731402724028
201.76455968538357,1.0005173356840509
201.7849934342812,1.0003214205619329
201.82586123114015,0.9999511736477598
201.84629497910646,0.9999910225322236
201.86672892706702,0.9998266187451414
201.88716277456842,0.9996946083223267
201.9280304690983,0.9997674733231527
201.94846431613405,0.9999802813669054
201.96889816270414,0.9999670086708646
201.98933190926618,1.0002571006199905
202.00976585537137,1.0000775773249155
202.03019970124296,0.9999112847208634
202.0506334471138,0.999734470757767
202.0710673925132,0.9993023614746342
202.09150123768632,0.9996440567114376
202.11193498285138,0.9992311285481718
202.13236882755882,0.9994448450609211
202.17323651650076,0.9988448254138864
202.1936703605097,0.9989779507678532
202.2141043042866,0.9991562966186252
202.23453804782184,0.9990291245018171
202.25497189136513,0.9998550240900486
202.27540573444276,0.9998164229959801
202.29583967728104,1.0000956248263904
202.31627341989224,1.0002998661911318
202.33670726227137,1.0003306577111553
202.35714120441116,1.0004430836774896
202.37757494632388,1.0003719795618846
202.4184425296844,1.0003839646734765
202.45931031187502,0.9999664546717836
202.47974415261706,0.9997828784297873
202.5206118334172,0.9994938551198174
202.54104567346076,0.9995390487012996
202.561479413278,0.9995077759056831
202.58191335286392,0.9996875117746825
202.60234719220898,1.0001870896127438
202.6227809310949,1.0002456188527438
202.64321486998233,1.0000695992881454
202.6636487086289,1.0001211729423896
202.68408244704915,1.0000020283220692
202.70451628523733,1.0003764596953746
202.72495022318617,1.0002783225071354
202.74538406067586,1.0000896514451543
202.7658177981648,1.0000415821825897
202.80668557243916,1.0004289627986287
202.82711930899677,1.0002244067043857
202.84755314554786,0.9997713781903951
202.86798708187416,0.9996993053869071
202.88842081773328,1.000193174666911
202.90885465359315,0.9993791598572703
202.92928858921368,0.9992176996903513
202.9497223243743,0.9996142898824828
203.11319299819297,0.9992158358164799
203.13362673125812,0.9991583355478497
203.1540606643248,0.9996239509728427
203.19492822951725,0.9998360379900271
203.21536216164532,0.9999126538161521
203.23579599354707,1.0003825402264392
203.256229825216,1.0002005097276987
203.27666355688416,1.0002355514037267
203.2970974880809,1.000018811434865
203.31753131905134,1.0000568928752098
203.33796504978818,0.9999594761752775
203.35839898028644,1.000143371648531
203.37883281055838,0.999949089787946
203.39926654082956,0.9998300302828728
203.41970037062856,0.9997956251082555
203.44013430020277,0.9994937628953474
203.46056802954263,0.999616419314066
203.48100185864314,0.9998101105041239
203.5014356875181,1.0000481637203522
203.52186951616022,0.9999033093276127
203.54230334456224,0.9999580675395036
203.56273717250588,0.9999210324304582
203.5831710004495,0.999975524087132
203.60360482815304,0.9998979182132254
203.624038655631,1.0000610155238778
203.64447248287615,0.9999914326136464
203.6649063098812,1.0000078203706024
203.68534013642784,1.0001770922664235
203.70577386297373,0.9999811544162568
203.72620778928103,1.0000429251950822
203.74664151536126,0.9998693845316501
203.7670753409766,0.9998343940012774
203.7875092665854,0.999881145889769
203.8079430919679,1.0001036816025002
203.82837681688397,1.0002476152242772
203.84881064179353,1.0002660623990571
203.86924456624547,1.0001180468323272
203.88967829069588,0.9997974328902373
203.91011211467412,1.0001532517303988
203.9305460386604,0.9999777511359822
203.9509797621795,1.0000139166301267
203.99184740874625,1.0000175002532576
204.03271505414887,1.0003646269166093
204.0531488767374,1.000218757232373
204.07358279885375,0.9999288723843741
204.09401652074303,0.9999528155588043
204.13488406405668,1.0001268961494736
204.1553179852417,1.0001151328423732
204.17575180620042,1.0006288538236872
204.19618552692555,1.000344086462751
204.21661944741209,1.0003193828948909
204.2370532676723,1.0001817636796162
204.27792080748623,1.000086918524573
204.29835472704872,0.999686500239549
204.31878854637762,0.9997578507648296
204.33922226546565,0.9999057701325318
204.35965618432965,0.9999562423649406
204.38009000296006,0.9998402693258969
204.40052372111677,0.9999584408385799
204.42095753928152,0.9999963050290421
204.4413914572142,0.9999191373759091
204.46182517490524,1.0001718105182198
204.48225899213867,1.0002589859101523
204.50269290937285,1.0002913828858402
204.5231266263654,1.0003808583927694
204.56399425943528,0.9999573657205587
204.58442817549803,0.9998308284711939
204.60486189156654,0.9998626272226444
204.62529570717015,0.9999675219921186
204.64572962276725,0.9998689821349397
204.66616333790444,0.9996785357361685
204.68659715280955,0.9999404523540691
204.70703086770664,0.9998513753513298
204.72746478214685,1.0001419214963119
204.74789859635348,0.9999304453171541
204.76833241055283,0.9999352244002501
204.7887662242938,1.0001161307682158
204.80920003780193,0.9999326667559575
204.82963385106996,0.9996379954151977
204.85006756411167,0.9994338669653543
204.87050147692207,0.9979253454689939
204.89093528972444,0.997971797465115
204.93180291417957,0.999357597704095
204.9726704374625,0.9996076170358269
204.99310434887593,0.9996787152883346
205.0544056817089,1.0006823555217101
205.09527340219938,0.9988459180592336
205.1157071122143,0.9978921735263083
205.13614102199062,0.9980280724987817
205.1565748313078,0.9974255777210843
205.17700854062423,0.9978358020825857
205.1974423497013,0.999552805591988
205.21787625832076,0.9998693644088394
205.2383099669387,0.9997426857162927
205.25874377509172,1.0001428664168317
205.2791776830054,1.0001521039273866
205.29961139092484,1.0000088951878472
205.3200451983721,1.0000095919525993
205.34047900582664,0.9999254634427739
205.3609128128155,1.0003077883324603
205.38134661956428,1.0004585860631345
205.4017804260875,1.0006643930144936
205.42221433237864,1.0002351307921529
205.442648038661,0.999749387627371
205.4630818444857,1.0000595654318292
205.48351555007685,0.9999458587815313
205.5039494554294,0.9995862884225721
205.52438326055562,1.000233086655218
205.54481706544902,1.0004606374938962
205.58568467453006,1.0002378523835007
205.60611847872497,0.999880292548255
205.62655218245345,0.9998100754859178
205.64698608617618,0.9989069121020052
205.6674198896726,0.9990786493063698
205.68785359292815,0.9986641462168296
205.70828749572684,0.9986726091970672
205.72872129852476,0.999971981337892
205.74915500085626,1.000278825466967
205.76958880318125,1.000434545795619
205.79002270528144,1.0001049080937452
205.81045640690718,1.0011407121537148
205.83089020854095,1.0001256159540912
205.85132410970982,1.0000259727263225
205.87175791063783,1.0000034589182432
205.89219161157234,0.9999686828604852
205.91262541204196,0.9999310765551479
205.93305931227223,0.9997082884560199
206.05566200902103,1.000564054233546
206.076095807628,1.000107753763056
206.09652960600215,0.9998420793758972
206.11696340414346,0.9996653234322737
206.13739730204543,0.99932291296488
206.15783099972032,0.9990921124171654
206.17826479692303,0.9991041657553872
206.19869849413226,0.9987879745897695
206.21913239111018,0.9986845331320335
206.2395661878545,0.9996310788678826
206.25999988412514,0.9997468886321662
206.28043378040456,0.999905585318429
206.3008675762103,0.9999614893904663
206.3213013720233,1.0004039447570556
206.34173506736988,1.0003826373306997
206.362168962718,1.000415796461752
206.3826027575924,1.0000879225333188
206.40303645224049,1.0002312479358313
206.42347034688282,0.9999392676769144
206.443904141066,0.9999994181981704
206.4643378350156,1.0002236296734097
206.48477162873314,0.999705430987017
206.50520552244416,0.9997543574076574
206.52563921569526,0.9998206790267552
206.5460730087143,1.0000426327701302
206.566506901494,0.9999719146454431
206.5869405940466,1.0000280576965936
206.60737438636716,1.0001188492064337
206.6278081784476,1.0000749540247469
206.6482420700704,1.000177453786993
206.6686757616917,1.0002912347598543
206.68910955307365,1.0001371916243988
206.7095434442308,1.0002314517384014
206.72997713492077,1.0002332607711366
206.75041092560423,1.000088940672729
206.77084461606137,1.0001001290410816
206.79127850605437,1.000127809356193
206.81171229603933,0.9999368974099528
206.8321460855659,0.999921808995684
206.87301366414613,0.9999582136499299
206.89344745297421,1.0001244922777777
206.91388114180154,0.999743456613756
206.93431503015745,0.999799790747208
206.95474881828704,0.9997498487796961
206.97518250618305,0.9998685979216039
206.99561639384046,0.9998357469788747
207.0160501815044,0.9999127504020683
207.0364838687019,1.0002668670852166
207.05691765566007,1.000365061494035
207.07735144215985,0.9999317232771414
207.09778522865963,1.0003587263561953
207.13865290095418,0.9998636364625401
207.1590865867547,0.9996364210836254
207.1795203723159,0.99957976409461
207.1999541574187,1.0004459793823515
207.22038794252148,1.0010451619149203
207.24082172715134,1.0001242197030216
207.26125551178848,0.9996458226766115
207.28168929595995,0.9995064479154856
207.30212308012415,0.9996233496404164
207.32255686382996,0.9992617402585768
207.36342443076865,0.9989014737771442
207.38385821377597,1.0001109022469072
207.4042918965497,0.9998058644506488
207.42472577931767,0.999856053902445
207.4451595616265,1.0000180731127206
207.46559324370173,1.000143479712291
207.48602702553762,0.9999067315487288
207.50646090714872,0.9999470150828659
207.52689458852547,1.0000212265970392
207.54732836966286,1.0002149495133865
207.5881959310209,1.0002672609428707
207.6086297114598,1.0000192507575227
207.62906349167315,0.9999095395849398
207.6494973714216,0.9998907802670642
207.66993105116126,0.9998457877168268
207.69036483067612,0.9995004123321711
207.71079870972608,1.0002525995742186
207.75166616735078,0.9999185383610524
207.77209984570072,1.0001081914024945
207.79253372404492,1.0002865218910182
207.81296750192996,1.0003308930454722
207.85383505699428,1.0004044900236495
207.8947026113674,1.0000921342330515
207.91513628808025,0.9999247458256514
207.93557016456907,0.9980326090722652
207.95600394059147,0.997751274630912
207.9764376166131,0.998100165318726
207.99687149239617,0.9984981626529936
208.0173052679529,0.9988335726659635
208.03773894326878,0.9996329286706863
208.0990402676107,1.0012565904656885
208.11947404176317,1.00131893305613
208.1399079159237,1.0012920621512142
208.1603416896105,1.0001294268267384
208.180775363071,0.9992164934060127
208.20120913653227,0.9991039557850769
208.22164300952136,0.9990509005593999
208.24207668228337,0.9972016774093028
208.2625104548133,0.9975382310498487
208.28294432733674,0.9981331521964827
208.30337799940025,0.9988758886780206
208.3238117712317,0.9997216925140344
