time,flux
592.3120671213546,0.9999061764985246
592.3325008318352,1.0001951669707045
592.3529343420814,0.999973251273493
592.3938016616376,0.9995577655782747
592.4142351711853,0.9993959767908209
592.4346688804944,0.9995797552138571
592.4551024893444,0.99963445821475
592.4755360979616,0.9997504354009714
592.4959697065715,1.0002575187235097
592.516403314723,1.000203174512865
592.5368369226417,1.00008907608291
592.5572705303202,1.000025206537359
592.5777041377733,1.0001183237532743
592.5981377449934,1.0000394792150133
592.6185714517414,1.0000601480181004
592.6390049584952,0.9999781519033375
592.6594385647841,0.9997822729547649
592.6798722710664,0.9994271514172256
592.7003057768889,0.9994139740827758
592.7207394827128,0.9995880309535664
592.7411730880631,0.9996900216483261
592.761606593187,1.0000151933933497
592.7820402980724,0.9999067553850863
592.8024739027314,1.0006110937804342
592.8229074071569,1.0002106821012642
592.843341111351,1.000163747138093
592.8637747150715,1.000295086323144
592.8842082187984,1.000077205871233
592.9046419222868,0.9999092040434743
592.9250754253153,0.9999060061536964
592.9455090281117,0.9992943553179706
592.9659427309089,0.9994558501940626
592.9863762332316,0.9994575774879555
593.0068098353295,0.9995479839690274
593.027243537188,0.999707896572119
593.0681107402197,1.0000913898933805
593.0885443411535,1.0002641410584414
593.10897794208,1.0000051893747264
593.1294116427816,1.0000859172043732
593.1498451430089,1.000271132663876
593.1702787432441,1.000121042489015
593.1907124430145,0.9999386206925507
593.2111459425505,1.0001017445550346
593.2315795418472,0.9998778529803053
593.252013240919,0.999967191509566
593.2724467397493,0.9997524020827111
593.2928803383547,0.9999789881308123
593.3133140367281,0.9998750176082452
593.3541811327668,0.9998115510937635
593.3746148302089,1.0000647291691283
593.4359156213613,1.0002481608333844
593.456349217864,1.0001937794314222
593.4767828141412,1.0003784587053466
593.4972164104183,1.0005045156652133
593.5176500059897,1.0001226543302566
593.5380836015684,1.0001174661753085
593.5585171969142,1.0001365848627488
593.5789507920199,0.9998696740320848
593.5993843866672,0.9998455263110315
593.6198179813146,0.9998521350756977
593.6402514754882,0.9997201118112399
593.6606851696706,0.999766636721106
593.6811187633866,0.999403580622154
593.701552256869,0.9996444329031521
593.7219859501129,0.9994436564016637
593.7832867284596,0.999847774270157
593.8037203207787,0.9997217219844987
593.8241540126255,1.0000293603324313
593.8445875044781,1.0001348337797633
593.8650210958658,1.0000743594287165
593.885454787247,0.9997437067732103
593.9058882781683,0.9997650386099536
593.9263218688575,0.9997210040927835
593.9467555593073,1.0005064315050085
593.9671891495309,1.0002110906375716
593.9876226395209,1.0004123766069375
594.0080563292722,1.0002629419651348
594.0489234078559,1.0000466343812093
594.0693570969088,1.0001908619960822
594.0897906855025,1.0000634883274488
594.1102243740897,0.9999465601807815
594.130657862217,0.9996869402084284
594.1510914501123,0.9997310607707448
594.1715251380083,0.9999027205889228
594.1919586254298,1.0000447043571976
594.2123922126266,1.0000034231232655
594.232825899584,1.0002213703657903
594.2532593860815,0.9999207651308238
594.2941265588452,0.999462317955698
594.3145601446377,0.9996233909286971
594.3349937304374,0.9991386838333051
594.3554273157642,0.9997631293706588
594.3758609008655,0.9996062916994792
594.396294485734,0.9997718987225991
594.4371616549979,1.0007242718336045
594.4575953389358,1.0001535650687856
594.4780289228656,1.0001553497704054
594.4984624065692,1.000269477855892
594.5188960900414,0.9998899753621736
594.5393296730399,0.9999854009805216
594.5597631560449,0.9998684953408323
594.5801968385858,0.9998163979548598
594.6006304208859,0.9999927167981931
594.6210639031924,0.9999016874939555
594.6414975850348,0.9998973281085373
594.6619311666364,1.0000605843494907
594.6823646480116,1.0002217559856468
594.7027983291555,1.0000333033249078
594.7232319098257,1.0000347261857563
594.7436653905024,1.0004654405990532
594.7640990709479,1.0005011929951317
594.8049663308993,1.000481369317246
594.8253998104119,1.0004828434019273
594.8458333896851,1.0001874943177633
594.8662670687336,1.00015493478419
594.8867005475477,0.9999693105043557
594.9071341261224,1.0000531864533437
594.9275678044723,0.9996243396222533
594.9480012825879,0.9987552218008252
594.9684348604642,0.9986127763281489
594.988868437882,0.9986577456264488
595.0093020152999,0.999273252282457
595.0297355922448,0.999631668700015
595.0501692691978,0.9999694567774972
595.0706027456836,1.0000166554258823
595.09103632193,1.0009583078871955
595.1114699979516,1.000320950371271
595.1319034737389,1.0004470533190084
595.1523371492876,1.0007172499091215
595.17277072461,1.0002723366742985
595.1932041996988,1.0001241806063768
595.2136378743162,0.9996783604420378
595.2340714489401,0.9990183484882609
595.2545049230976,0.9985836206860121
595.2749385972493,0.9988639488993943
595.2953721709418,0.9992729216324429
595.3158057444016,1.0000496158732228
595.3362393176212,1.0001634551765495
595.3771064633765,1.0004767136072021
595.3975400358977,1.000699864468883
595.4179736081933,1.0004698593459298
595.438407180256,1.0001000636698292
595.4588407518459,0.9995780853076525
595.479274323443,0.999033517713339
595.4997079945751,0.998820409441571
595.5201415656993,0.9995823835581283
595.5405750363643,0.999474269580814
595.5814422769909,1.0011003765786977
595.6018757469574,1.000592535703873
595.6223094166926,1.0001147888608302
595.6427429861869,0.9999858803384188
595.6631764552221,0.9997919754555723
595.6836101242516,0.9998573557061532
595.7040435928211,1.00009581587312
595.7244771613914,0.9997189615679817
595.7449108294968,0.9997259521990213
595.7653442973606,1.0000651261042983
595.7857778652324,1.0002125283349912
595.806211532632,1.0001381834551457
595.8266449998046,1.0001319130037156
595.847078666513,0.9999902791498902
595.8675122332206,0.9999082740035081
595.9083793659302,0.9997062719147554
595.9288129316992,0.9996052146035557
595.9492464974755,0.999754837052416
595.9696800627862,0.9998243755981842
595.990113627864,1.000136605067465
596.0105471927018,1.0005549867183752
596.0514143219189,1.0007298867427261
596.0718478858325,1.0002265262902443
596.092281549747,1.000223942869026
596.1127150134271,1.0002557396147058
596.1331485768678,1.0003317803610763
596.153582239851,0.999802895129097
596.1740157028253,0.999738918033775
596.1944493653427,0.9995782077738931
596.2148829276266,0.99889478486724
596.2353163899097,0.9990239165731147
596.2557500517214,0.9995475978246653
596.2761836133068,0.9993938408234753
596.2966170746513,0.9995978690682148
596.3374838964228,0.9998213513202276
596.3579174570768,0.9997207276834003
596.378351017258,1.0002691430506563
596.3987845774463,1.0002087136444184
596.4192181371691,1.0003347841713184
596.4396516968845,1.0000414754953952
596.4600852561416,1.00006558169702
596.4805188151659,0.9999912495128224
596.5009524739507,1.000018645006926
596.5213859325086,0.9998363798212996
596.5418195908351,1.0001507429368282
596.5622531489207,0.9995846340241664
596.5826866065472,0.9998914539924674
596.6031202641752,1.0003095482934845
596.6235538213296,1.0004545505713478
596.6439872784904,1.0001920672242357
596.6644209351871,1.0000483208753244
596.6848544916429,1.0000740991268462
596.7052879478724,0.9999317668347371
596.7257216038706,1.0000140459079436
596.746155159628,0.9999633322669034
596.7665887151597,0.9998411363787784
596.7870222704587,0.9999406262946187
596.8074558255175,0.9996644367687466
596.827889380118,0.9997797969580002
596.8483229347185,1.0001090855600936
596.868756488846,0.9999175546551542
596.8891900429808,0.9998853351332879
596.9096235966499,0.999902339122539
596.9300571500789,0.9996780511784212
596.9504907032824,0.9994559888159703
596.970924256253,0.9993255339326953
596.9913578089836,0.9994017716055219
597.0117914614893,1.0008908031920363
597.0322249135279,0.9997660724663512
597.05265846556,0.9999038698190486
597.113959119808,1.0010549687365493
597.1343927709167,1.0001321618411967
597.1548262215583,0.9996114358469405
597.1752597719606,0.9992651017729994
597.195693422138,0.9989067864228617
597.2161268720811,0.9985499643605525
597.2365605217856,0.9989684093704247
597.2569940710309,1.0000242732199207
597.2774275202755,1.0001266903261161
597.2978611690487,1.0003026902672623
597.3182947178284,1.000610159232763
597.3387282661424,1.0007728872610488
597.3591618144492,1.0006269394186291
597.3795953622976,1.0004363697253713
597.4000289099058,1.0001010645300101
597.4204625572893,0.9998591347563109
597.4408960044384,0.9995765416648299
597.4613295513554,0.999034828521027
597.4817631978003,0.99915240184871
597.502196644251,0.9992433712471738
597.5226301902294,0.9994582166653763
597.5430637362151,0.9997022612501009
597.5634972817352,1.00013922566013
597.5839308272552,1.000013833186549
597.6043643723024,0.9998874364637343
597.6247979171239,1.0000414021822772
597.6452315617062,1.000028502126607
597.6656650060613,1.0000627539984597
597.6860985501844,1.0003064317059014
597.7065321938353,1.0004535333920352
597.726965637492,1.000175036548592
597.7473991809165,1.0003132305186386
597.767832823869,0.9998361300888983
597.7882662665943,0.9997684907638054
597.8086998093204,0.9990981133410489
597.8495669936019,0.9990043525404929
597.8700004353959,0.9997858033010073
597.8904340769514,0.9999545313245931
597.9108676182805,1.000140987917461
597.931301059376,1.0002238588271604
597.9517347000001,1.0007014919127508
597.9721682406307,1.0005802647246427
598.0130353209533,1.0000613241480858
598.0334688606526,0.9999085942520525
598.0539025001199,0.9997954880365248
598.0743359393455,0.9994033688504913
598.0947694783463,0.9990532395692726
598.115203117115,0.9995914328163847
598.1356365556421,0.9988085169662572
598.1560700939444,0.9988487371651523
598.1765036320139,0.9993528557239642
598.1969371696105,0.9993594710753673
598.2173707072143,0.9990752764445314
598.2378042443524,0.9994508430272949
598.2786713181558,1.0001721283112799
599.2185923330326,0.9989673047986104
599.23902575783,0.9996831108339553
599.2594593823887,1.000273858199116
599.2798929067212,1.000407338071235
599.3003263305873,1.0003064081577742
599.3207599544476,1.0000955052968088
599.3411934780815,0.999924897065285
599.3616270012499,0.9997420489306044
599.4024940471136,0.9995916171792395
599.4229275695834,0.9992845190477041
599.4433610918131,0.9996933861570906
599.4637946138173,0.9997978732115512
599.4842281355886,1.0000967583845566
599.5046616571199,0.9999890859987718
599.5250951784255,1.0000992346167217
599.5455287992663,0.9997914165665156
599.5659623200991,0.9999491503917385
599.5863957404727,0.9998476371982864
599.6068293608405,0.9997983964000247
599.6272628807492,0.999949721286581
599.6476963004243,1.0008143955309177
599.6681299198681,0.9998822358704873
599.688563439071,0.9997647592377072
599.7089968580476,0.99982659378055
599.7294304767856,0.9998145311450707
599.7498639952973,0.999932661019846
599.7702974135755,1.0004027019618866
599.7907310313894,0.9999060745560201
599.8111645491954,0.9999060024479864
599.8315980665429,0.9998231456635631
599.8520315836504,0.9998820062091013
599.8724650007644,0.9999939186197293
599.8928986174142,1.0003718458588338
599.9133321338304,1.0004777147667643
599.9337656500065,1.0005136679566096
599.9541991657243,1.0005408738179848
599.9746326814347,1.0002650595647227
599.9950661969197,1.0003345769320184
600.0154998121725,1.0002974500075215
600.0359332269582,0.9999396583714077
600.0563667415045,0.9995737049459991
600.0768003560588,0.9990348015379273
600.0972337701387,0.9985889375996743
600.1176672839938,0.9989451077178159
600.1381008976168,0.9996309157972706
600.1585343110055,0.9999057369076536
600.1789678241548,0.999822996684824
600.1994014370794,1.0002108034814399
600.2198348497623,1.000700851237787
600.2402684619883,1.0001540362388188
600.2607019742136,1.0001940037255543
600.2811353859724,0.9999601306392103
600.3015689974927,1.0000275421726816
600.3220025090195,1.0001566190617415
600.3424359200726,0.9998287477309902
600.3628695309017,1.000011764185996
600.3833030414971,1.0002176355645047
600.4037365518525,1.0000617114907528
600.4241700619823,0.9998875241360958
600.4446035716464,0.9997750203851409
600.4650370813033,0.9998821167802544
600.4854706905026,0.9994116470651319
600.5059040997003,0.9993633032096927
600.5263376084258,0.9999844319744102
600.5467711171586,0.9999312810317087
600.5672046254258,0.9999310733178547
600.6080716412544,1.0010427786891432
600.6489387561523,1.00042828301321
600.6693721630218,1.0000643106638365
600.6898056698919,0.9998635662713712
600.7102392762899,1.0003827742149396
600.7306726826937,1.0000589802339424
600.7511061886325,0.9997715338930758
600.7715397945649,0.9997920055467846
600.7919732000373,0.9998575168355133
600.8124067052777,0.9999586706280401
600.8328403102787,0.9998609520712247
600.8532738150534,0.9999807063575789
600.8737073195953,1.0000269668144548
600.8941408236642,0.9999407589334246
600.9145743277404,0.9999370133322403
600.9350078315838,0.9998068199782791
600.9554413349542,0.9998192913716778
600.975874838332,1.0000989196127863
600.9963084412448,0.9999987093951225
601.016741843916,1.000021420050938
601.0371753463623,0.9998794356301026
601.0576089485694,0.9999513985106764
601.0780423505494,1.0000273172313814
601.0984758522973,1.0001446475890208
601.1189094538131,1.000119844880553
601.1393428550873,1.0002675730937118
601.1597763559039,1.0000715036552443
601.180209956714,1.0003592795441114
601.2006433570641,1.0000550445644258
601.2210768571822,1.0001762804801686
601.2619438569454,1.0000287495281193
601.2823774563658,0.9999507537529603
601.3028108555518,0.9997515734553404
601.3232443544985,1.0013426286593523
601.3436779532203,0.999828708200845
601.364111351475,0.9999748826209705
601.3845448497232,1.0001457397255236
601.4049784475137,0.9993916439237602
601.4254119452962,0.9983849582182075
601.4458453426196,0.9991780319603571
601.4662789397116,0.9993007485977052
601.4867124368029,0.9991031537903927
601.5071458334205,0.9997256215960698
601.5275794298141,1.0004662453467057
601.5684463216603,1.0006312523013987
601.5888799173554,1.0002799102586792
601.6093134128096,1.0001309063878745
601.6297470078061,1.0000140093493317
601.6501804028012,1.0001386738441143
601.6706138973241,1.000234280551464
601.691047491855,0.999999917404537
601.7114808859187,1.0001591197674262
601.7319143797431,0.9999278954577338
601.7523479733427,0.9999516772079754
601.7727813667079,0.9996073792561582
601.7932148598338,0.9997113739996377
601.8136484525021,0.9994885404862723
601.8340818451688,0.9993122687932896
601.8545153375962,1.0000718905812098
601.8749488295653,1.0009368414597697
601.8953823215343,1.0001781097398768
601.9158158130303,0.9999954282666991
601.9362494043016,0.9998223341027815
601.997549876709,0.9992686691752126
602.0179832670474,0.9994005799493958
602.0384168571472,0.9993615108415757
602.0588503470208,0.9991592013659527
602.0792837364279,0.9996193828571105
602.0997173258293,0.9998219707500666
602.1201508147715,0.9999829313563497
602.1405842037129,1.00048279594166
602.161017792183,1.0000373736497055
602.1814512804267,1.0001266013956636
602.2018846684368,1.000035676711256
602.2223182562084,0.9999635113203622
602.2427517437536,1.0002631741216528
602.263185231066,1.0000592994382642
602.2836187181383,0.9999922406982736
602.3040522047522,0.999778136453636
602.3244857913669,0.9992563693979748
602.3449191775071,0.9993089293535886
602.3653526636554,0.9999274911503865
602.3857862493314,0.9996892080527405
602.4062197347812,1.000201897657727
602.4266531199974,1.000023867157137
602.4470867049822,1.0005257501186386
602.4675201897262,1.00049851460941
602.4879535742439,1.0007369053695336
602.508387158523,1.0007880225007588
602.5288206425757,1.0003899505184697
602.5492540261621,1.0001612889293063
602.56968760975,1.0002761419986177
602.5901210928641,0.9997995925180276
602.6105544759848,0.9998246105365091
602.6309880586341,0.9997654861520485
602.6514214410563,0.9991885161258163
602.6718550232472,0.9990466116560864
602.6922885052045,0.999305841956636
602.7127218869209,0.9989934884191478
602.7331554684133,0.9992217610145075
602.7535889496648,0.9999020350589196
602.774022430458,0.9998010729951792
602.7944559112511,1.0000192027655974
602.8148893915786,0.9999630657125586
602.8353228718988,1.000570146173541
602.8557563517606,1.0006281386035818
602.8966233107785,1.0001098744562362
602.9170568899426,1.000090750767652
602.9374902688724,0.9998628209061332
602.9579237475627,0.9999929141538609
602.9783573260283,0.9995131782063847
602.9987907042523,0.9995741848731432
603.0192241820187,1.0001172035232593
603.0396577597858,1.000037605229996
603.0600911370857,1.0001699738838354
603.080524714147,1.000171315528661
603.121391567809,1.0000517893855625
603.1418251441792,1.0003945035435016
603.1622586203157,0.9998859536780073
603.1826919962186,0.9996725815326066
603.203125571883,0.9995866974136733
603.2235590470882,0.9994610698391454
603.2644259972585,1.0001111101306988
603.3052928460384,1.0007097530932567
603.3257264203057,1.000013448633589
603.346159894114,0.9997740156857831
603.3665932676813,0.9996405918073483
603.3870268410246,0.9997144615036143
603.4074603141344,0.9998424071598754
603.427893787004,0.9990983161882475
603.4483272596481,0.9988128737977461
603.4687607318265,0.9989492532776358
603.4891943039984,0.999765095070943
603.5096276757104,0.9996784265770441
603.5300611474231,0.9996249342362549
603.5504947186637,0.9999522183734488
603.57092808991,1.0006495930520523
603.6117951312335,1.0001999190248096
603.6322285015485,1.0000216664578696
603.673095541475,0.9996281505086928
603.7343959493883,0.9995895974059263
603.7548294180742,0.999894724260168
603.8161298229606,1.0005874332145703
603.8365632907153,1.0001820136917263
603.8569967582298,0.9998466018700636
603.8774302255188,0.9997957882273388
603.8978636925749,0.9999101395877382
603.9182971593909,0.9997489004949649
603.9387305259806,0.9999488896328633
603.9591640921062,0.9997631433039418
603.9795975582238,0.9988538938455831
604.0000309238822,0.9995168656875605
604.0204644895421,0.9995358932900265
604.0408979547283,0.9995748559963683
604.0613313196882,0.9998110722235405
604.0817648844095,0.9999191213531935
604.1021983489045,1.0003165089705497
604.1226318131667,1.0001335569316103
604.143065277196,1.000144522998622
604.1634987409852,1.0001534215305077
604.1839323045497,1.0003832866485587
604.2043656676396,1.0000767765138736
604.2452326933708,1.000139761872246
604.2656660557695,1.0002117424906785
604.2860995181618,1.0003362492450782
604.3269665417902,1.000069724197352
604.3473999032576,1.0002414524276013
604.3678334644937,0.9999771881904167
604.388266925489,1.0001221992179283
604.408700286258,0.9996068049389236
604.4291338465628,0.9995721837316781
604.4495673068595,0.9994389983092546
604.4700006666972,0.9996322674204373
604.4904342265363,0.9993508367246287
604.5108676859018,0.9998409384888591
604.5313012450424,0.9997851173536435
604.5517346041815,1.0002392000164655
604.5721680628485,1.0001414101067596
604.5926015212899,0.9999980189116526
604.6130349792656,1.0001240023648446
604.653901894977,1.0002264647289933
604.6743353524871,0.9999619441728245
604.6947688095242,0.9998442500803225
604.7152022665687,0.9999018482712668
604.7356357231474,0.9994921079068402
604.7560691797189,0.9994391973705061
604.7765027358328,0.9996669439109453
604.7969360917123,0.9997907299091462
604.8173695473524,1.0001757666251831
604.8378031027678,1.000015321806544
604.8582364579488,0.9999735996439165
604.8786699128905,1.0000013426304977
604.8991034673745,0.9998238779501706
604.919536821857,0.9998096275231723
604.939970376101,0.9999748655978801
604.9604038298858,0.9998236548496241
604.9808371836698,0.9997754435119834
605.0012707369824,1.0000363455823686
605.0217041900687,1.0003260524738669
605.0421375429214,1.0005294663824067
605.0830045479233,1.0006151696711754
605.1034379000776,1.000556691526676
605.1238714519932,1.000340340154456
605.1443049036825,1.0002688479061457
605.1647383549061,1.0003154015971716
605.1851718061225,1.000035908618748
605.2056052568805,0.9998895942914627
605.2260387076385,0.9990411318668778
605.2464722579243,0.9992285662360353
605.2669056079831,0.9990100958800231
605.2873390578097,0.999108409485609
605.3282059569901,0.9993758540701789
605.3486395058862,0.99961315991929
605.3690728547735,0.9998187890715727
605.3895063034361,0.9997883103752854
605.4099398518592,0.9997421294377175
605.4303731998225,0.9995287527098821
605.4508066477865,0.9995893691225182
605.4916735425431,1.0002963681161807
605.5121069898087,0.9998517530365753
605.532540536602,0.9995587281292622
605.5529738831683,1.0000330514301772
605.5734073295025,1.0004574902403227
605.5938408756047,1.000613677062096
605.6142743214659,1.0002700798032689
605.634707666868,1.000131822033845
605.6755746574345,0.9998318712829526
605.6960081021389,0.9999499053781685
605.7164415466104,1.000340710708756
605.7368749910747,0.9999790029791807
605.7777418788464,0.9996739149885924
605.7981753223867,0.9997492924798083
605.8186088656948,1.0004263338599366
605.8390422087687,1.0000234251244704
605.8594756516031,1.0000228553031802
605.8799091942128,0.9998603852221116
605.900342536348,1.0001132487051263
605.9207759784913,0.9999581770336465
605.9412095204025,1.0000935805066264
605.9616428618465,1.000104340120457
605.9820763030511,1.0003680266497994
606.0025097442631,1.0003114921782532
606.0229431850021,0.9998585703284512
606.0433766255155,0.9998554833950738
606.0638100657961,0.9994979932105745
606.0842435058439,0.9993836994535961
606.1046770456524,0.9992666072015333
606.1251103850009,0.9994683827443501
606.1455438243429,0.9997386384467474
606.1659773634601,0.999771355408673
606.1864108021109,1.000018438538719
606.2068441407537,1.0000634734452323
606.2272776789396,0.9998391665527168
606.2477111168919,0.9997579575105999
606.2681444548361,0.9997031811413725
606.2885779923236,1.0000780045214612
606.3090114295774,1.0000016629116064
606.3294447665903,1.0006200188210386
606.3703117397017,1.000353151332576
606.3907450760162,1.0002566115573783
606.4111786121066,1.0003556557948252
606.4316120477306,0.9998415923957372
606.4520455833481,0.9999424643646879
606.4724789185057,1.0002704105425055
606.492912353664,0.9999176106906459
606.5133458883502,0.9998402863315061
606.5337792228092,0.9996563885756828
606.5542126570363,0.9998841429360997
606.5746461910239,0.9998322181991633
606.5950795247845,0.9991317765603525
606.6359463913686,0.9988708837632304
606.6563798244315,0.9995513084272708
606.6768132572615,0.999937348793209
606.6972467896194,1.000146181452495
606.717680121983,1.0002208500602514
606.7381135538817,0.9999743660486328
606.7585470855411,1.0002616776425675
606.7789804169734,1.0001853912824927
606.7994138484064,1.0000714284579508
606.8198473793673,1.000182911713868
606.8402807101011,1.0000840762057182
606.8607142403634,1.0000700246461292
606.8811476706323,0.9999494345764883
606.9015810006676,1.0002150543280794
606.9220145304716,1.0002602202019153
606.9424479598019,1.0003180018622482
606.9628812891387,0.9999672120786387
606.9833148180041,0.9997561177642652
607.0037482466432,0.9996433052215321
607.0241816752823,0.9997439338717645
607.0446151034557,0.9999643780261123
607.065048531389,0.999986778799007
607.0854819590968,0.9994962185129368
607.1059153865644,0.9994667227872449
607.1263488138065,0.9997805914887881
607.146782240583,0.9997386303628506
607.1672157673529,0.9993341690689487
607.1876490938957,0.9998744322519568
607.2285160460451,0.9998452477670735
607.2489493716566,0.999680660208322
607.2693828970368,1.0006630144814788
607.2898162221827,1.0008709195785737
607.3306831720038,1.0002526974810415
607.3511165964446,1.0000197320716284
607.3715499204263,0.9997921954954921
607.3919834444096,0.9992926064763422
607.4124167681584,0.9993420343768338
607.432850191668,0.9989846182587305
607.4532837147199,0.9996955174112345
607.473717037763,1.0000439910441805
607.4941504603485,0.999850990318206
607.5145839829347,1.0002054100239404
607.5350174050473,0.9998962608936524
607.5554507269335,0.9998776505433544
607.5758842485884,1.0001520268865267
607.5963176700025,1.0001760281402396
607.6371845121466,1.0003885366903031
607.6576179328622,1.000543706713148
607.678051453353,1.000486605444543
607.7189181933936,1.000339430128979
607.7393517129531,1.0000973208695871
607.759785032511,0.9994091469192923
607.7802184515967,0.9993740139828666
607.8006519704577,1.0001105627132847
607.8210852890843,0.9996905512942441
607.8415187074716,0.9994490846223602
607.8619522258668,0.9994371618073437
607.8823855435621,1.000021301808301
607.9028189612509,1.0000454940790058
607.9232524787149,1.0000096149470985
607.9436857959445,0.9999576586209468
607.9641192127019,1.0003771357483513
607.9845527294674,1.0001299113114388
608.0049860459985,0.9999492909092946
608.0254195620582,0.9999714157110594
608.0458529778916,0.9999377896382853
608.0662862937243,0.999963341219009
608.0867198090855,0.9996171359296518
608.1071532242204,0.9997568151128337
608.1275865391217,0.9999481874665583
608.1480200537844,0.9999101270961782
608.1684534682208,1.0000403688677841
608.1888867821908,1.0003386070057945
608.209320296155,1.000597448982076
608.229753709893,1.0005097235647986
608.2501870231645,1.0004553429502498
608.2706205364302,1.0002101845269478
608.2910539492368,1.0000257754448143
608.3114872620426,1.000001192343539
608.3319207743771,0.9998323109783633
608.3523541864852,0.9997398924083148
608.3727875983604,0.9998719989465821
608.3932210099956,1.0000579154322518
608.4136544214052,0.9999653376182125
608.4340879325755,0.9999814628514561
608.4545212435187,0.9998811602755163
608.4749546542298,1.0000654806566058
608.495388164476,1.0002275457672771
608.5158215747142,1.0002979019785985
608.5362548844932,0.999927770018079
608.5566883942665,1.0000497722901245
608.5771218035807,0.9997538464416525
608.597555112894,0.9997993728506568
608.617988621736,1.0000180859374073
608.6384220303516,0.9993180333669895
608.6588553387337,0.9991594638214786
608.6792888468772,0.9990308380222878
608.7201555624779,0.9993216568464597
608.74058906969,0.9996433359604081
608.7610223769079,1.0000766678284365
608.7814558838945,1.0001940322260865
608.8018892904074,1.000174309956776
608.8223225969268,1.0000212219246623
608.8427561029821,1.0001962335718184
608.8631895087965,0.9999984234380468
608.8836229146182,1.000014638926972
608.9040563199742,0.9999953115319571
608.9244897250901,0.9997417293224095
608.965356534638,0.9998721068594832
608.9857899390554,1.000210547805736
609.0062233430144,1.0009618781589253
609.0266567469735,1.0007015636013892
609.0470901506924,1.0004575806180673
609.0675235539529,1.0002177553756793
609.128823762796,1.0004581350115187
609.1492572651259,0.9987787677649735
609.1696905672143,0.9984872407320607
609.1901240690786,0.99893776187427
609.2105574707093,0.9984195417259855
609.2309907720992,0.9990085902644384
609.251424273265,0.9988465648336662
609.2922909748886,1.000335580222963
609.3127244751231,1.0000384154950956
609.3331578753568,1.000097863826733
609.3535912753505,1.0037544480263494
609.3740246748857,1.0029993281895706
609.4148913734825,1.0008911321543752
609.43532487232,0.9996248518382447
609.455758270924,0.9847279642110445
609.476191569287,0.9851065162002952
609.4966250674261,0.9854079964529178
609.5170584653315,0.9858228041130078
609.5374917629961,0.9902392508731939
609.7009590352827,0.9961518278631268
609.7213925306205,0.9934578126950905
609.7418258257312,0.9916973134855686
609.7622592206098,0.9919947997788671
609.7826927152491,0.9968621471382885
609.8031260096614,0.997337734016169
609.8235594038415,0.9959912821773776
609.8439928977823,0.9967000534494835
609.864426191496,0.9975564520850714
609.8848595847448,0.997417198392788
609.9052930779872,0.9996309121176388
609.9257264710031,0.9996049094854171
609.9461598635535,0.9996038517065144
609.9665932558637,0.9995787492418469
609.9870266481812,0.9995404228128065
610.0074600400258,0.9995296474626357
610.0278934316448,0.9991689657742198
610.048326823031,0.9989463187529183
610.0687602141843,0.9997038461663559
610.0891936046319,0.9996224172985898
610.1096268953188,0.999558609989335
610.1300603857671,0.9998813249706718
610.1504937759892,1.0004646050240227
610.1709270657448,1.0003356098278913
610.2117939447853,1.0006237970908816
610.2322272340753,1.000481625095261
610.2730941117188,1.0004031237493838
610.2935275000782,1.0001723868845167
610.3139608882047,0.9999333962367523
610.3343942760912,0.9998729757447681
610.3548277637528,0.9997043067662229
610.3752611511736,0.9997488815107863
610.3956944383681,1.0000032214131205
610.4161279253312,0.9998227476953004
610.4365613120535,0.9997803245789777
610.4569945983167,0.9998923741267184
610.4774280845813,0.999727872704553
610.4978614706051,0.9997020135240897
610.5182947561698,0.9997707319528002
610.538728241736,0.9998339375592756
610.5591616268284,0.9997449650642041
610.5795949116946,1.0003845221289909
610.6000283963294,1.0004132145655429
610.6204617809562,1.0000826539187215
610.6408950651239,0.9999974920575283
610.6613285490603,0.9999530275528774
610.6817619327558,0.9998051987244065
610.7021952162249,1.0000426661066988
610.72262869923,1.000160950367932
610.743062082227,1.0001261050030565
610.7634954649984,1.0001834125445679
610.7839288473042,1.0001395679908869
610.8043622296027,1.0003656848115987
610.8247956114428,1.0000453876291266
610.845228993283,0.999995155431417
610.8656623746501,1.0000659462456027
610.8860957557918,0.9997876442919953
610.9065291369334,1.0007917314138681
610.9269625176021,1.0002061431733558
610.947395998046,1.0000642628184695
610.9678292782555,0.9998083593088289
610.9882626582257,0.9996672008862743
611.0086961377383,1.0001161198648802
611.0291294172494,1.000142512571484
611.0495627965211,1.0000345855873678
611.069996275568,1.0000895077466114
611.0904295541477,0.9998991209022331
611.1108629327209,0.9998078064519119
611.1312964108365,0.9998179533881011
611.1517296889506,0.9999140682793197
611.1721631665932,0.9996939215700774
611.1925965440096,0.9996679083764696
611.2130299211858,1.0001245791803521
611.2334632983693,1.0000102190734332
611.2538966750872,0.9998180331764361
611.2743300515722,0.9999637160603687
611.2947634275843,1.0000635679742695
611.3151968036036,1.0000285028241178
611.3356301793829,0.9999731257112251
611.3560635549366,0.9999706190273103
611.3969303051126,0.9997723542390365
611.4173636799605,0.9991279753239496
611.4377970543501,0.9998482925472897
611.4582304284995,0.9996873852998227
611.4786638026562,0.9995124007034014
611.4990971763473,0.999985794791631
611.5195304498047,1.000417036311807
611.5399639230236,1.0006584001935748
611.5603972960162,1.000628860990498
611.5808307687694,1.000728565603972
611.6012640412955,1.0003356374989765
611.6216974135896,1.0001966072122663
611.6421308856443,0.9999267833964789
611.6625641574719,0.9996875483594467
