time,flux
627.4980738245431,1.000695177045334
627.5185068041683,1.0011001705336426
627.5389395835591,1.0005014264084677
627.5593725629442,1.0001256060438108
627.5798054418701,1.0003528351969102
627.6206711994819,0.9997728047049343
627.6411040779421,0.9997648104705847
627.6615369563951,0.9996541556474559
627.6819698343897,0.9997978612945673
627.7024027123844,0.9999759950425662
627.7228355901461,0.9998904178734526
627.7432685676686,0.9997943503385878
627.7637013449639,0.999910109193468
627.8045671993168,0.9999980363220285
627.8249999761465,1.000078877009082
627.8454327527434,1.0002590277281167
627.8862986052336,1.0003411618806852
627.906731581359,1.0000642605107615
627.9271643572574,1.0007075419988507
627.9475972329237,0.9999625740383666
627.9680302083507,0.999694302939064
627.9884629837834,0.9996439051323451
628.0088958587512,0.9996478247630848
628.0293288337125,0.9999176607834264
628.0497616084467,0.9999830372437355
628.0906274574445,1.0009129733814432
628.111060331481,1.0006175419798267
628.1314931055167,0.9994423136877084
628.1519260793139,0.9991134298006283
628.1723589528847,0.9991893356721658
628.1927917264547,0.9987677404725931
628.2132246995534,0.998232352245791
628.2336575726586,0.9987754504333948
628.2540903455301,0.9998677789215917
628.2745233181631,1.0002394060826951
628.3153891629772,1.0001861668643708
628.335821935143,1.0002315047429662
628.356254807084,1.0001010963830121
628.376687778793,1.0002390639569454
628.3971205502603,0.999977375045852
628.4175534217356,1.0010642936781513
628.4379863929789,1.000504649134121
628.4584191639806,1.000261412203052
628.4788520347574,1.000301881519315
628.4992849053015,0.9998619187611325
628.5197177758382,0.9997409008004324
628.5401506459166,0.9994221958099447
628.560583515995,0.9987491947495042
628.581016386066,0.9989005777692053
628.6014492556787,0.9987810949328253
628.6218822252922,0.9996571332252286
628.6423149944312,0.9993125066333624
628.6627478635783,0.9993683129815814
628.6831808327261,1.0003588873320979
628.7240465700816,1.0008119785783667
628.7444794382973,1.000243651909326
628.764912206505,0.9999322113871507
628.7853451747214,0.9996079473290281
628.8057780424715,0.999930365862759
628.8262108102135,0.9998676389658486
628.8466437777315,0.9998276545935986
628.8670766450159,1.000053286623145
628.8875094120594,0.999960729664523
628.9079423788789,1.0000376566144011
628.9488081122763,0.9999225806719526
628.9692409786294,0.9999048916767516
628.9896738447496,0.9999824732585577
629.0101067108626,0.9999581542570772
629.0305395765172,1.0001181282364913
629.0509724421718,1.0000518309901665
629.0714054078198,1.000290473200535
629.0918382730088,1.0003642836981477
629.1122710379568,0.9999915457256705
629.1327040029137,0.9999823374162479
629.1531368676369,1.0000136635834562
629.1735696321266,0.9999503324369593
629.1940025966105,0.9995593142755865
629.2144354608681,0.9998670980645369
629.234868224652,0.9997896433221738
629.2961668155622,1.0000659032892738
630.1952200344604,0.9997453859049856
630.2360858448083,1.0000402668170651
630.2565185997519,1.0005066209545252
630.2769514544561,1.0002849308177424
630.3178171634136,1.0001842590724423
630.3382500176522,0.999877068807443
630.358682971666,0.9998617268890883
630.3791157256783,0.9997551005662787
630.3995485792184,1.0000095084272698
630.4404143860738,0.9998117451235993
630.4608471393876,1.0002578199008656
630.4812800922373,1.0003420299451797
630.5017129450862,1.0003856949900343
630.5221456976942,1.0001043689383715
630.5834443543717,1.0001824136252087
630.6038772062893,0.9997565217325893
630.6243099579733,0.9996670378592949
630.6447429096515,0.9999855131381041
630.6651757608706,0.999766871499728
630.685608512089,1.0004820725715533
630.7060414630687,0.9999134988468014
630.7264743140549,0.9998899054408997
630.7469070645748,0.9997249778673992
630.7673400150888,0.9998547664263203
630.7877728653766,0.999448301217586
630.8082056156636,0.9996650288895319
630.8286385654792,1.0001645246461954
630.8695042648906,0.9998400516962399
630.8899371144726,0.9997387839704213
630.9103699635962,0.9997202957828503
630.9308029127133,1.0001914251636943
630.9512356616033,1.0000940383231673
630.9716685102612,1.0002917868708052
630.9921014589127,1.0001936602371486
631.0125343071049,1.0002060756274052
631.0329670552965,1.000103260273695
631.0534000034822,0.9999325766368731
631.0942655989347,0.999393012529426
631.114698546422,1.000356368124245
631.1555641409432,1.0003609442435508
631.175997087732,1.000180902175698
631.1964298345265,1.000177169323124
631.2168627810897,1.0002537290154037
631.2372956276449,1.0001759900771083
631.2781613200714,0.9996375497495041
631.2985941659281,0.9997348556664779
631.3190269115585,0.9999497133209683
631.3598927025814,0.9997789846631937
631.3803255477469,0.9998487869961223
631.4007583929124,0.9999574827730588
631.421191237605,0.9999073307196465
631.4416240823048,1.000025230212292
631.4620569270046,1.0001335967923577
631.4824897712315,0.9998238581732748
631.5029227154664,0.9997932608743434
631.5233555594605,0.9998894460463369
631.5642212467646,0.9998734541772255
631.5846540903003,1.0000000720890347
631.6050868335951,0.9999045572801719
631.6255197766659,0.9998514571567083
631.6459526197286,1.0000597288250808
631.666385362565,1.0001832037463378
631.6868183051702,1.0001781001406036
631.7072511475417,1.0001293168974292
631.7276838896723,1.0004318047703393
631.7481168318118,1.00007078823303
631.7685496737104,1.0001616564788904
631.7889826153842,1.0004313620563337
631.8094153570564,1.0001468738921895
631.8298481984966,0.9999888565566164
631.8502810396967,0.9997122287145319
631.8707138806712,0.9998031783701451
631.8911467216385,0.9997765289530507
631.9320124028891,0.9992084751039053
631.9524452431651,0.9990724979432286
631.9728780834339,0.9994551083663309
631.9933109234771,0.9999320812048305
632.0137437632802,0.9999988026012266
632.0341767028585,0.9998405467205724
632.0546094424353,1.000430835617962
632.0954752208854,1.0006329435956058
632.1159079597637,1.000695582665428
632.1363408986363,0.9997799345085936
632.1567737372825,0.9986529731665363
632.1772064756951,0.9986938333273562
632.197639414102,0.9985293221665188
632.2180722522826,0.9987913427706683
632.258937927938,1.0010634722279708
632.2793707656529,1.0007807573310084
632.2998035029013,1.000620876442224
632.3202364401441,1.0003961892304527
632.3611021144097,1.0001991585628545
632.3815349509532,1.0000721004521267
632.4019677877368,1.0000270639168423
632.4224007240555,1.0001242968940156
632.4428334603654,1.0000694561595571
635.2421310544378,0.9995927533898752
635.2625637679375,0.9999820527608598
635.2829966814315,1.0000946549369412
635.3034294946992,1.0001725152133265
635.3238622077333,1.000186658552025
635.3442951207617,1.0001720657922777
635.3647279335637,1.000377770118279
635.3851606461321,1.0001720812159474
635.4055935586948,1.0001200970393596
635.4260263707984,1.0000051406052202
635.4464591831347,1.0001201065454264
635.4668919949982,0.9999422898019267
635.4873248068689,0.9999240151888049
635.5077576185067,1.0000333187380388
635.5281904301373,0.9998502166115585
635.5486232415424,1.0000291976702491
635.5690561527153,0.9998280035351755
635.5894889636475,0.9999767005286858
635.6099216745861,0.9999026176323278
635.6303545852861,1.0001113018214318
635.6507873959927,1.000107806336813
635.6712201062328,1.0002280852645453
635.6916530167073,1.000289201659886
635.7120858267081,1.0001078674413908
635.7325185367154,1.0001202253645136
635.7529514464841,0.9999192383495187
635.7733842560265,0.9997407867670821
635.7938169655681,0.9994614906343315
635.8142498748784,0.9993235694280215
635.8346826841807,0.9994855668000947
635.8551154930246,0.9996940050710938
635.8755483018613,1.000396965781523
635.8959811107052,1.000172402287368
635.9368467276945,1.0000835892065694
635.9572795358326,0.9995716264430731
635.9981451518834,0.9992761958466954
636.0185779595631,0.9988933674534684
636.0390107672429,0.9987202209309332
636.0594435746825,0.9988286955823514
636.0798763821294,0.9992132258860642
636.1003092891115,1.000006727492785
636.1207419963175,1.0001805125669663
636.1411749030667,1.0002027848752773
636.1616077098151,1.0001249264411136
636.1820404163227,1.0003944832406295
636.2024733226062,0.9996881939793048
636.2433388349309,1.0001405304409052
636.2637717409816,0.9999475452000872
636.2842045465659,1.000041685546275
636.3046372521421,1.000088273164144
636.3250701577272,1.0002845572801962
636.3455029630786,1.0004307262052206
636.3659356681892,1.0003046814745378
636.3863685730757,1.0002465065504755
636.4068013779615,0.9999732951445511
636.427234282608,0.9998200605857896
636.4476669872602,0.9996917099614898
636.4680997916803,0.999715119797862
636.4885326958611,0.9997090276079407
636.5089653998148,0.9999765002631918
636.5293982037692,0.9999545123734364
636.5498310077164,1.0000372699411126
636.5702638112052,1.0001513401110458
636.590696614694,1.0002276520073576
636.6111295179435,0.9999720689974376
636.6315622211987,0.9999335242230799
636.6519950242218,0.9999593655047614
636.6724279270056,0.9998830166268018
636.6928606297952,0.9998414324202118
636.7132935323461,0.9995838239316206
636.7541590369947,0.9996198154433611
636.7745919390873,0.9993935336553105
636.795024740939,0.9999320061781147
636.8358903444168,1.0001405149596916
636.8563231458102,0.999957262737453
636.8767558472027,1.0001709010277322
636.897188748364,1.0004288456098938
636.9176215495172,1.0000470465964995
636.938054350212,1.0001345191273616
636.9584871511324,1.0000591255283362
636.9789199515944,0.9995502201780015
636.9993528520572,0.9993781715938778
637.0197855522856,0.9994123464047049
637.0402183525075,0.9994239224258696
637.0606512525046,0.9993899068612324
637.1015167520236,1.0007215700663814
637.121949651555,1.000852527314568
637.1423824508456,1.000613278111723
637.1832480492085,0.9996836037700934
637.2036808480334,0.9993244452774721
637.2241135468648,0.9993361645266826
637.244546445465,0.9991904697636724
637.2649791440635,0.998877375422005
637.2854120421907,0.9992636386074147
637.3058448405573,1.0003275459780103
637.3262775384501,1.0001757717275308
637.3467104363517,1.0000923700257551
637.3671432340197,1.0001687633022296
637.387575931687,0.9997122980549354
637.4284416263181,1.0004294846022814
637.4488744235132,1.0007198745559218
637.4897400174523,0.9998704006513361
637.5101728139489,0.9998238211960638
637.5306056106856,0.999894156724218
637.5510384069566,0.9998823722843918
637.5714713032212,1.0002231893900042
637.5919039992586,1.000150560586898
637.6123367952969,1.0000010062900604
637.6327696910957,0.9997573500997027
637.6736351822401,0.9996575809320567
637.7145008726802,0.9997481939627223
637.7349335677864,0.9999278811665299
637.7553664626539,0.9998286808615807
637.775799257528,0.9998150500325951
637.7962319521685,1.0001275668038956
637.8166648465703,0.9998190974807882
637.8370976409788,1.000381271802717
637.8575304351543,1.0003532534750155
637.8779632290898,1.0004955977001042
637.9188288167425,1.0002593853273993
637.9392616102123,1.00032760574837
637.9801271969336,0.9999683723885538
638.0005599901706,0.9993943007974168
638.020992783182,0.9994061382940995
638.0414255759606,0.999430857823776
638.0618583687319,0.9998769884449322
638.0822911612777,1.0001998516850856
638.1027240535914,1.000144602932761
638.1231567458963,1.0002715711156256
638.1435896379771,1.0001950801442747
638.16402243005,1.000140271424205
638.2253208051261,1.0002285409888532
638.2457534964997,0.9999959921431252
638.2661863876492,0.9999136834082569
638.2866191787907,0.9997958477054827
638.3070518699387,1.0000705778505932
638.3274847606226,1.0000079616006423
638.3479175513057,0.9997786583125609
638.368350241748,0.999695430129199
638.388783132199,1.0000062420976394
638.4092159224092,1.0003627182586272
638.4296488126274,1.0002287931685365
638.4500815023785,1.0002180995553505
638.4705142923558,1.000015455523426
638.4909471818755,1.000105676451841
638.5113798713937,0.9997830811063807
638.5318126609054,0.9994403619886161
638.5522454499587,0.9993404024126187
638.572678239012,0.9998254938908976
638.593111028058,0.9993662678607205
638.6135438168785,0.9996119918718185
638.6339766054662,0.9998978479884232
638.6544093940465,1.000061181198713
638.6748422824021,1.0001068895918712
638.7157078586388,0.9999370277869954
638.7361406465279,1.0001200968117727
638.7565733344163,0.9999923220184742
638.7770062220661,1.0000130018736684
638.7974390094896,0.9998274329344828
638.8178716969123,0.999927236878787
638.8383045840965,1.0000143877883447
638.8587373711707,1.0000822679727408
638.8791700581278,1.0000165884886967
638.8996029449627,1.00012336575262
638.9200357315713,1.0001502073268278
638.9404685180634,1.000096485647045
638.9609013044319,1.000317805416039
639.0017669767112,1.0001739289358493
639.0221996626206,0.9999680735618788
639.0426324484142,0.999991811569681
639.0630653340922,0.9994793073431749
639.0834981196458,0.999652762120001
639.1039308049731,0.9992520944777092
639.1243636901781,0.9994863512696506
639.1447964752733,0.9996714920444292
639.1652291602513,1.0001472535580922
639.1856620451144,0.9999759839029276
639.2060947297359,1.0005174084842074
639.226527514249,1.0007538156148383
639.2469603986392,1.000241972889859
639.2673930829187,1.0001159785517055
639.2878259669669,1.0003475352408633
639.308258750898,1.000463972964428
639.3286914347045,0.9993021983737179
639.3491243184035,0.9979790979921964
639.369557101978,0.9985769534343304
639.3899897853262,0.9983497113015342
639.4104226685595,0.9981580343493791
639.430855451792,0.9990185357139052
639.4512881346673,1.0005512074276535
639.4717210175513,1.0005161447070723
639.512586582845,1.0003039995033678
639.5330193652626,1.0006287591902814
639.5534521474474,1.0003206247717022
639.5738850296257,1.0002707569998293
639.6147504935216,1.0001347947756456
639.6351833752415,1.0002286010117523
639.6556161568442,1.000408767794616
639.6760488382133,1.0001187632492947
639.6964817195767,0.999857190242316
639.7169145007138,0.9997427159814374
639.7373471817264,0.9994834197330594
639.7577800626314,0.999069858276147
639.7782128434192,0.9990897068688254
639.8190784045219,0.9998173968802299
639.839511184844,0.9997740894611928
639.8599439650425,1.0002716164619
639.8803767450154,1.000053566628428
639.9008094249875,0.9999474787252086
639.9212423047211,1.0002762397377418
639.9621077639677,1.0003582303781773
639.982540643352,1.0001120291732093
640.00297342251,1.0001502448410442
640.023406201668,0.9999718163320335
640.0438389805859,0.9999709275603663
640.0642717593946,1.000020543773132
640.084704538087,0.9998435890188928
640.1051373166556,1.000019028025295
640.1255700949987,1.0000608538783893
640.1460029733425,1.0000312918276826
640.1664357514455,1.0001222471022395
640.2073013073168,0.9998651657389017
640.2277340850706,0.9999405803669695
640.248166762598,0.9998823681167918
640.2685996401269,0.9995820721967331
640.289032417415,0.9994839308987467
640.3094650945932,0.9995551406426363
640.3298979716565,0.9993537378233138
640.3503307485953,0.9997025867773409
640.3707634253078,0.9999909811170554
640.3911963020219,0.9999401848378084
640.411629078495,0.9998122297252536
640.4320619548598,1.0001055596844208
640.4524946311067,1.0007047042364856
640.4729274072306,1.0004404321173277
640.493360183129,1.0003931739681695
640.5137929589109,1.000270760535416
640.5342257346856,0.9998985985295096
640.5546585102347,0.9999928024256122
640.5750912856674,0.9999595737992292
640.59552406086,0.9997586301900918
640.6363896111434,0.9999903487422189
640.6568223859867,0.9999110107537709
640.677255160721,0.9999837876611672
640.6976879353388,0.9999808636481041
640.7181208098336,0.9998714552622768
640.7385535841022,0.9999796424091405
640.75898625837,1.0001892433667865
640.7794191323992,0.9999508557926688
640.7998519064349,1.0001522034358707
640.8202845802371,1.000027357208317
640.840717453917,1.000073950708826
640.8611502273707,1.000420732648852
640.8815829008236,1.0000189059816327
640.9020157741543,1.000190057349324
640.9224485472587,0.9998359735880986
640.9428812202386,0.9996335778176663
640.963314093111,0.9996954678600968
640.9837468658661,0.9996802269727371
641.0041797384984,0.9997746876649469
641.0246124110199,1.000011736257779
641.0450451833094,1.000214915935945
641.065478055476,1.0003319787895926
641.0859107276483,1.0000523594507154
641.1063434995885,1.0000441772131667
641.1267763712895,1.0000825205383486
641.1472090429961,0.9997456427824544
641.1676418145871,0.9990414846499891
641.208507457297,0.9988165047173567
641.2289401284215,0.9990738356663875
641.2493729994239,0.9996477389957077
641.2698056703157,0.9999610054894844
641.2902385410925,0.9998360549651188
641.310671311745,0.9999679576789268
641.331103982171,1.0001245893596769
641.3515368525987,1.000045202491662
641.3924022928622,1.0001687583225694
641.4128351629406,1.0000119726022991
641.4332679327781,1.0001039458045926
641.4537006023893,1.0005409186769865
641.474133472002,1.0001381819093322
641.4945662414902,0.9996624350276964
641.5149989107522,0.9998147270242735
641.5354317800156,0.9995689777447646
641.5558645490382,1.0000417216047799
641.5762974179524,0.9997513085326594
641.5967300867487,1.0000991744490688
641.637595723987,0.9999732976514583
641.6580284924275,1.000126991865417
641.6784611606417,0.9999373318175842
641.6988940288575,1.0002653566378794
641.7193267968396,1.000220648016314
641.7397594646973,0.9999588050179732
641.7601923324473,1.0000474175099465
641.7806251000729,0.9999701328121458
641.8010577675886,0.9998111358790075
641.8214906349895,1.0000530329332138
641.8419234022731,1.0001320956528206
641.8623560693159,0.999941846712451
641.8827889363674,0.9995884026790176
641.9032216031846,0.9995565180315369
641.9236544699961,0.9992853604897519
641.9440872365813,0.9993324627681633
641.9645199030492,0.9995731546453056
642.0053855356309,1.000141915179098
642.0462510676298,1.0002669693597233
642.0666838334,1.000321557125226
642.0871165991703,1.000259367698524
642.1075493647004,0.9999173838204447
642.1279821302378,0.9999323061721
642.1484148955351,0.9996046149271696
642.168847760724,0.9998211232334965
642.189280425795,0.9999326569785637
642.2301460554663,1.000217009285482
642.2505787201881,1.0001038450248718
642.2710115847876,1.0003578248335392
642.2914443491609,1.0001262858152282
642.3118770135334,1.000062279014331
642.3323098776673,0.9999463591774939
642.3527426416913,0.9995347075441618
642.3731753055981,0.9996057618758746
642.3936081693828,0.9994677625816437
642.4140409330575,1.0000497126696704
642.4344735966151,0.9999709238532715
642.4549064600506,1.0000070769063363
642.4753392233761,0.9998803731204273
642.4957719865852,1.0000220483574873
642.5162047495542,0.9998178483477701
642.5366375125304,0.9998339808563323
642.5570702752739,0.999653291425974
642.5775030378936,0.9997488199988281
642.5979358005206,1.0000237643427519
642.6183685629148,0.9999569276645649
642.6388013251853,1.0000780365111248
642.6592340873467,1.0009923004651768
642.6796668493917,1.000818610290844
642.7000996113129,1.0004360511455686
642.720532373125,1.0001834933944795
642.7409652347051,1.000086748379166
642.7613978962763,0.9998067028363963
642.78183075774,0.9992797172298821
642.80226351897,0.9993107599136087
642.822696180192,0.9990653340598338
642.84312904119,0.9993754467689852
642.8635618020708,0.9998536604259483
642.9044273235922,1.0002381163605225
642.9248600841238,1.0003182483267177
642.9452927445309,1.0002065515763998
642.9657256048304,1.0001799320440492
642.9861583650127,1.0000449053641671
643.0065911250713,1.0000089196717104
643.0270238850208,0.9999927638970467
643.0474566447374,0.9998640999633979
643.0678895044475,0.9996419625131875
643.088322164047,0.9999693752504745
643.1087549234144,0.9999184340136192
643.1291877827753,1.0000482173529561
643.1496204419091,1.0000179057095322
643.1700532010436,1.0002543838339821
643.1904860599388,1.0004167351791748
643.2109187187234,1.0000970498224402
643.2313514775087,0.999734040070189
643.2517843360547,0.9995227391654192
643.27221699449,0.9996184127919425
643.2926497528097,0.9992855344799748
643.3335152690925,1.000051796129025
643.3539481270564,0.9998073477673974
643.3743808849104,1.0000132345520671
643.4152464002618,1.00083255561048
643.4561118150377,1.0002972933533443
643.4765446723031,1.0001154996063502
643.4969774294586,1.0001656759628808
643.5174100863806,0.9998864285593909
643.5378429432967,0.9999060529354039
643.5582756999866,0.9999491393244345
643.5787084566764,0.9996541517217986
643.5991412131261,0.9994670406635254
643.6195739695831,0.9995269902213616
643.6400067258073,0.9997911039715767
643.6604394819078,1.0001495465513104
643.6808722380156,0.9998581262993955
643.7013050938913,0.9998533535091921
643.7421705054003,1.0002199119792496
643.7626033609267,0.9998759759988652
643.7830361163287,0.9999642685293186
643.8034687716208,0.9994001933625288
643.823901626798,0.9997237634269412
643.84433428185,0.9996991849377778
643.8647670367936,0.9997470969759811
643.8851998916216,1.000102892711764
643.9056325463243,1.0004180018946385
643.9260653009187,1.0006764474052396
643.9464981553974,1.000453110588633
643.9669308097509,1.0004050758113112
643.9873636639968,1.0003755811341215
644.0282290721298,0.9998401164107185
644.0486619260264,0.9996141147938591
644.0895274333452,0.9990714994134988
644.1099601868918,0.9990050485689479
644.130392940322,1.0001418602163263
644.1508256936286,1.00013361361867
644.457317078748,0.9997039708253035
644.4777498301992,0.9994962731449818
644.4981824814167,0.9996014093533571
644.5186153326285,0.9997990012144771
644.5390479837297,0.9994011526886263
644.5594808345923,0.9993342949072577
644.5799135854613,0.9993731239624208
644.6003462362132,0.9993859493413437
644.6207790867338,0.9994350738212721
644.6412118372464,0.9998748839667302
644.6616445876498,0.999737516777777
644.6820773378131,1.0000234928776908
644.7025100879837,1.0003814183696047
644.7229428380379,1.0002656252077944
644.7433756879691,1.0003425235965306
644.7638083376733,1.0002579374289502
644.7842410873782,1.0001722151765151
644.8046739369602,0.9998848188204
644.8251065864315,0.9998171161783255
644.8659721849035,0.9997653831265971
644.8864048340256,0.9999401646342204
644.9068376830328,0.9997114449847893
644.9272704317991,0.9998858618446774
644.947703080572,0.9999527226320218
644.9681359292299,1.0000142898019753
644.9885686777634,0.9998123492020047
645.009001326187,0.9997820067233067
645.0294341744957,0.9998747126404852
645.0498669226799,0.9997775455827802
645.070299670755,0.9997515254104685
645.1111651665487,1.000022130441714
645.1315980142754,1.000025512763055
645.152030661884,1.0002601155005348
645.1724634093698,1.00035311763913
645.1928961567464,1.0004386550581315
645.213328904123,1.0004184695253067
645.2337616512596,1.0002507865184267
645.2541944982877,0.9999161580951089
645.2746271451979,0.9993362996553578
645.2950598921016,0.9989941261958261
645.3154927387804,0.9989893497969952
645.3767909782255,1.0005867389441652
645.3972236245536,1.0009412859797953
645.4380892167392,1.0002047193305614
645.4585218626016,1.0002809636641885
645.4789547084583,1.0000204495555611
645.4993874540887,0.9997276417122766
645.5198200997183,0.9998591571660861
645.5606856906234,0.9998206021048099
645.5811184359045,1.0000344877435703
645.601551181062,1.0002361635332084
645.6219839259938,1.000254469893708
645.6424166710422,1.0001605673916436
645.6832821605494,1.000020945627316
645.7037149051321,0.999900086061131
645.7241477495918,0.9997087655500505
645.7445803939409,0.9995527989602002
645.7650132381677,0.9993763758727202
645.7854458824004,0.9996694909990033
645.805878626401,0.9999874114185929
645.826311470395,1.000072444146754
645.8467442141628,0.9998616998230117
645.8671768579297,1.0000241265512209
645.8876097014581,1.00034707490594
645.9080423449923,1.0002671663868756
645.9284750884108,0.9998514415138735
645.9489079315899,1.0001616761024723
645.9693405747748,1.0001109617967823
645.9897733178441,0.9999356309654264
646.0102061607904,0.9998446733436509
646.0510716463468,0.9999738386517204
646.0715043890596,1.0001758198418083
646.0919371315467,1.0001518205093767
646.1123698739175,0.9999757681690096
646.1328026161646,1.000019120838207
646.1532353584189,1.0002084468754175
646.1736681004404,0.9997078666761822
646.1941008424546,1.000058526676486
646.255399067697,0.999476541578306
646.2758318092528,0.9993561159091575
646.296264650693,0.9990110225653601
646.316697292008,0.9994843934614427
646.3371301332154,0.9983862448846689
646.3575628743056,0.9985907632920741
646.3779955152713,0.9996637980245159
646.3984283562459,0.9996315957342363
646.4188610969868,0.9996565125322373
646.4392937377197,1.0000505322771684
646.4597265782286,1.000476965586086
646.4801593187367,1.0006628835739189
646.5005919591204,1.001020054600991
646.52102479928,1.0008136325655925
646.5414575394389,1.0004851520238771
646.5618901794733,0.9993227385990626
646.5823230194001,0.9987813193473262
646.6027556593253,0.998523364549165
646.623188499012,0.9988682644979824
646.6436212385888,0.9994001600079135
646.6640539780492,1.0005946817519618
646.6844867175023,1.0008666355151878
646.7049194568463,1.0009238813434858
646.766217674056,1.0010187337278331
646.7866504129343,0.9998271196225148
646.8070832516896,0.9993581846647348
646.8275158903343,0.9993081965126478
646.8479486289798,0.9997829156453127
646.8683814673859,0.9999135006417892
646.8888141056814,1.0002603975554971
646.9092468439776,1.0003705041547417
646.9296796821509,1.0004105292726508
646.9501123200971,1.000171602487162
646.9705451580376,1.0002607090952949
646.9909778958681,1.0001266875508221
647.0114105335815,1.000000796202027
647.0318433712964,0.9996298214632682
647.0522761087705,0.9996628216369117
647.0727087461346,0.9997401566004797
647.093141583493,0.9997250030682175
647.113574320625,0.99903756142961
647.1340070577571,0.999116147002635
647.1953051684468,0.9995726660616657
647.2157380051067,0.9997517357890033
647.2361707416567,0.9997608441714589
647.2770362145238,1.000373271426711
647.2974689508337,1.0006793368589069
647.3179017870352,1.0012682489173614
647.3383344231115,1.000158264887181
647.3587671590794,0.99964577307593
647.399632630666,0.9996396276550704
647.4200653662774,1.0000203378742152
647.4404982018968,1.0002508179159344
647.4609308373911,0.9999898416243316
647.4813635726605,1.000108743885247
647.5017964079307,0.9997707922658591
647.5222290430829,0.9998288264118305
647.542661878113,0.9997754917598577
647.5630946130332,0.9994136022290354
647.5835272479453,0.9995641593836773
647.6039600826334,0.9994555259003103
647.6243928173208,1.0001068673185343
647.6448255518844,1.0000770349144665
647.6652582863389,1.000269608520052
647.685691020677,1.0001512327955648
647.7061237548915,0.999765639214086
647.7265564889967,0.9996895733307966
647.746989223102,0.9997093192929887
647.7674219569672,0.999829421511789
647.7878547908404,1.000097607917165
647.8082874245956,1.0001316680885244
647.8287202582287,1.0003178542090072
647.8491528917511,1.0005097609999731
647.8695856251579,1.0006291371345615
647.8900184584418,1.0002860704636907
647.9104510917314,1.0001880279643407
647.9308838249053,0.9998300443575789
647.9513166578399,0.9995125875067441
647.9921820237214,0.9996118672435621
648.0126148564232,0.9995741003378478
648.0330474890143,0.9995802944706282
648.0534802216062,1.0000498956178367
648.0739130540751,1.0001082545699462
648.094345686317,0.999877047922292
648.1147785185603,1.0001226343935505
648.1352112507957,1.0002755371362022
648.1556439828055,1.0000065452790639
648.1760767146916,1.0000010817156495
648.196509446585,0.9998407361270414
648.2169421783619,1.000173503024216
648.2373749100225,1.0000661794558803
648.2578076415593,1.0001230361916216
648.278240372987,1.0001616119640437
648.2986732044083,1.0000810135633909
648.3191058356024,1.0000820673481958
648.3395385667973,0.9999143985144279
648.3599713978692,0.9999183601641729
648.3804040288305,0.9999771998592969
648.4008368596769,1.0000933714848605
648.4212695905153,0.9999809020275011
648.4621350517409,0.9996786412525756
648.48256778223,0.9995879898223157
648.5030004126093,0.999899828218658
648.5234332428736,1.0000700142813133
648.5438658730127,1.0001493981139682
648.5642986031598,1.0003281648495017
648.5847314331913,1.0000877662709027
648.6051640631049,0.9999880559800339
648.6255967928955,1.0001595467941535
648.6460296225778,1.0001623407086864
648.666462352252,1.0004132884237693
648.6868950817006,0.9998521753009759
648.7073278111493,0.9997349915857401
648.7481932696901,0.9996853386003548
648.7686259987895,0.9997744616907015
648.7890587278816,0.9999844441108091
648.8094915568654,0.9999638067290695
648.8299241857312,1.0000976608279804
648.8503569144741,1.0000339027612286
648.8707897431086,1.0000432326087414
648.8912223716252,0.9997217632614
648.9116551001352,0.9992406676878169
648.9320879285369,0.9990512516036848
648.9729532849815,0.999384239168538
648.9933861130339,0.9993875055276004
649.0138187410848,0.9996304854860344
649.0342515690136,1.0000580068842342
649.0546842968324,1.000367811466264
649.0751169245341,1.000102100294395
649.0955497521136,1.0001230089595228
649.1159824795832,1.0000594122644841
649.1364152070528,1.0001770835034456
649.1568479343987,1.0003041454488946
649.1772806616355,1.0000603359246771
649.1977133888722,1.0002446699167842
649.2181461158689,1.0004216675981301
649.2385788428728,1.0005096639693825
649.2590114697596,1.0004106118296063
649.2794442965242,0.9999304563882276
649.2998770231789,0.9995746927294359
649.3203097498335,0.9996651455929015
649.3407424762481,0.9994036706699285
649.36117520267,1.000023823574317
649.3816080289689,0.9999674007235323
649.4020406552736,0.9997984666652969
649.4224733813462,1.000332866242479
649.4429062074196,1.0001952459024166
649.4633388333677,1.000245626811453
649.4837715592075,1.0000343417708741
649.5042043850408,1.0001391437429847
649.524637010647,0.9995700803215076
649.5450697362539,0.9995459754953692
649.5655025617452,0.9998118109095272
649.5859351871113,1.0004175249163272
649.6472334627615,1.0004987908116332
649.6676661877864,0.9994956874369377
649.6880989128113,0.9989265008562045
649.708531637596,0.9987934695555386
649.7289643623881,0.9986510362362288
649.7493970870564,0.998342355887802
649.7698298116156,0.9989508704566789
649.7902625361749,0.9999955759075854
649.8106952605012,1.0001808848004845
649.8311279848203,1.0005420889106156
649.8515607090303,1.0007056073221825
649.871993433233,1.0001626657619402
649.8924262572109,1.0002422672887563
649.9128588811873,1.0001111733973953
649.933291605048,1.00032270428615
649.9537244287858,1.0003053466181921
649.9741570525293,1.0001627935615585
649.9945897760335,0.9999958926307695
650.0150225995458,1.00001937279326
650.0354552230565,0.9996978732159311
650.0558879463351,0.9994192459938869
650.0763207696073,0.9992965814557815
650.0967533927687,0.9992789586288663
650.1171861158073,0.9996084591857292
650.1580515616661,0.9999535803775093
650.1784843844725,1.000100283358564
650.1989171071691,1.0000857065077777
650.2193498297493,1.0000716374556182
